Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
40000,1,1,1000,6.90875477931522,0.3818611414031261,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
120000,3,4,4800,8.476579508530941,0.7406397673573246,0.6476382885589707,1.7487047064323402,0.9962982747044148,1.0,1200.0,1.73912046358283,Khalifa City,Villa,Unfurnished
85000,2,2,1076,6.981934677156389,0.2262308998302207,-0.5465811841250141,0.9394332373565368,0.9962982747044148,0.6666666666666666,358.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
100000,3,4,3499,8.160518247477505,0.5743155149934811,-0.2244003448993852,1.5039820630372145,0.9962982747044148,1.0,874.75,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
149999,3,4,2250,7.719129840906732,0.8906761177753544,1.400764202055015,0.8446181966312187,0.9962982747044148,1.0,562.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
40000,1,1,1000,6.90875477931522,0.105050505050505,-0.5937328172222991,0.5425077360212841,0.9962982747044148,0.5,500.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
32000,0,1,700,6.55250788703459,0.2513631406761177,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,2,2,1400,7.244941546337007,0.3636363636363636,-0.065096045335079,0.4750586499470539,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Defence Street,Apartment,Unfurnished
55000,2,2,1200,7.0909098220799835,0.2749445676274945,-0.5593232105837679,0.7910142733254536,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
250000,6,7,4250,8.35490952835879,0.9813979706877114,1.6181668963386404,1.8173839994524188,0.9962982747044148,1.0,607.1428571428571,1.73912046358283,Al Khalidiyah,Villa,Unfurnished
150000,3,4,1700,7.438971592395862,0.9022628135223556,0.5488879890912787,0.8446181966312187,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,5,7,5500,8.612685172875459,0.7604673807205453,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.1666666666666667,916.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
155000,3,5,1948,7.575071699507561,0.7256637168141593,0.2559868835475699,1.0128873490635075,0.9962982747044148,1.25,487.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
180000,5,4,4800,8.476579508530941,0.9434343434343434,1.9270813585899256,1.438300413388005,0.9962982747044148,0.6666666666666666,800.0,1.73912046358283,Al Muroor,Villa,Unfurnished
52000,1,2,936,6.842683282238422,0.0598859315589353,-1.465250783807327,0.6240034793372066,0.9962982747044148,1.0,468.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
85000,4,5,2500,7.824445930877619,0.5853658536585366,1.0897572762246577,0.7910142733254536,0.9962982747044148,1.0,500.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
118000,2,3,1450,7.280008252884188,0.2926829268292683,-0.5198548628033631,1.0842385430612684,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
65000,2,3,2000,7.601402334583733,0.4150438169425511,-0.4054146986216762,0.4215707343675354,0.9962982747044148,1.0,666.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
230000,4,7,30000,10.308985993422082,0.975,4.422141569368967,1.6369693153222238,0.9962982747044148,1.4,6000.0,1.73912046358283,Al Shawamekh,Villa,Unfurnished
105000,3,3,600,6.398594934535208,0.7201017811704835,-0.5709783557048328,0.3943848198900072,0.9962982747044148,0.75,150.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
53000,1,2,900,6.803505257608338,0.0389858233369683,-0.6902046843105195,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
300000,8,8,3900,8.268988209506656,0.980734278444202,0.3865061505024413,1.7487047064323402,0.9962982747044148,0.8888888888888888,433.3333333333333,1.73912046358283,Khalifa City,Villa,Unfurnished
152250,3,4,2153,7.675081857716334,0.225,-1.2714719471261908,1.367946877320879,0.9962982747044148,1.0,538.25,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
45000,0,1,430,6.066108090103747,0.0113140676117775,-1.418171629934076,0.8446181966312187,0.9962982747044148,1.0,430.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
95000,3,4,1979,7.590852123688581,0.4285714285714285,-0.4274985868244316,0.4616664660707366,0.9962982747044148,1.0,494.75,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
28000,0,1,600,6.398594934535208,0.1361323155216285,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
45000,3,3,2700,7.901377353792616,0.1808510638297872,-0.4255176863104375,0.4779290859653244,0.9962982747044148,0.75,675.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
80000,2,2,1500,7.313886831633462,0.7527881040892194,0.2278992850734164,0.654492033806893,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
46999,1,1,1100,7.00397413672268,0.4865503453289713,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
80000,2,3,2450,7.804251383528112,0.2737642585551331,0.3334888440981205,1.0136978149900917,0.9962982747044148,1.0,816.6666666666666,1.73912046358283,Al Reef,Villa,Unfurnished
370000,4,5,3010,8.010027528481734,0.9482173174872666,0.7292475549892585,0.9394332373565368,0.9962982747044148,1.0,602.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
105000,3,4,2424,7.793586803371584,0.5769961977186312,0.3025989957985553,1.0136978149900917,0.9962982747044148,1.0,606.0,1.73912046358283,Al Reef,Villa,Unfurnished
77917,2,3,1900,7.550135342488429,0.4246323529411764,0.8653612884268106,0.7480380799927275,0.9962982747044148,1.0,633.3333333333334,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
150000,3,4,1663,7.416979621381154,0.9022628135223556,0.4915799529464455,0.8446181966312187,0.9962982747044148,1.0,415.75,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
152000,3,5,2000,7.601402334583733,0.706858407079646,0.3098751182675996,1.0128873490635075,0.9962982747044148,1.25,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
120000,3,4,2519,7.832014180505469,0.206060606060606,-0.2655091823819704,1.1746298267258193,0.9962982747044148,1.0,629.75,0.7630233435089949,Al Bateen,Apartment,Unfurnished
50000,2,2,2250,7.719129840906732,0.4830508474576271,-0.4656426206046041,0.3399731209065741,0.9962982747044148,0.6666666666666666,750.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
65000,1,2,1200,7.0909098220799835,0.5239043824701195,-0.430422236879478,0.5737426331567855,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
75000,3,3,1800,7.496097345175956,0.6103286384976526,0.6002411241205496,0.6315300405515805,0.9962982747044148,0.75,450.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
500000,8,8,6000,8.699681400989514,0.9965920155793574,0.7570050883372459,1.3332583646764185,0.9962982747044148,0.8888888888888888,666.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
127500,3,4,2515,7.830425617820331,0.3723628691983122,0.556716144333177,1.2711613404964932,0.9962982747044148,1.0,628.75,0.7630233435089949,Corniche Road,Apartment,Unfurnished
94000,3,4,1450,7.280008252884188,0.4163498098859315,-0.8545822443466928,0.6240034793372066,0.9962982747044148,1.0,362.5,0.7630233435089949,Al Reef,Apartment,Unfurnished
55000,1,2,1200,7.0909098220799835,0.5552526354053071,-0.3968902636671466,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,2,4,1570,7.359467638255621,0.4388827433628318,-0.1357391303788002,1.0128873490635075,0.9962982747044148,1.3333333333333333,523.3333333333334,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
300000,5,6,6251,8.740656691541368,0.904074702886248,2.8672832031119873,2.6564852983480995,0.9962982747044148,1.0,1041.8333333333333,1.73912046358283,Yas Island,Villa,Unfurnished
26000,1,1,650,6.478509642208569,0.1473272490221642,-0.7746799633815059,0.3399731209065741,0.9962982747044148,0.5,325.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
140000,3,5,2486,7.818832443803404,0.7187147688838782,0.2701937263019593,0.8803427291204609,0.9962982747044148,1.25,621.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
43000,1,1,1500,7.313886831633462,0.3555555555555555,-0.5564739230856754,0.3807924137722772,0.9962982747044148,0.5,750.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
70000,2,2,1600,7.378383712996715,0.5676767676767677,-0.1957095263045794,0.5425077360212841,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Al Muroor,Apartment,Unfurnished
45000,1,1,1000,6.90875477931522,0.4631043256997455,-0.4549196276797086,0.3943848198900072,1.0480048785486198,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Furnished
130000,3,4,1084,6.98933526597456,0.6623277182235835,-0.9439640251483232,1.013489831002807,0.9962982747044148,1.0,271.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
200000,7,9,8600,9.05963375455148,0.9091239549254816,1.7501962047976498,1.7487047064323402,0.9962982747044148,1.125,1075.0,1.73912046358283,Khalifa City,Villa,Unfurnished
43000,1,1,1300,7.170888478512505,0.2212755598831548,-0.6088381613394875,0.4215707343675354,0.9962982747044148,0.5,650.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
160000,3,4,1525,7.330405211844402,0.225,-1.0058282812623704,1.757663521219008,0.9962982747044148,1.0,381.25,1.638368156401277,Al Matar,Townhouse,Unfurnished
55000,3,2,2180,7.687538766201629,0.40625,-0.3037458781742696,0.4797969552593342,0.9962982747044148,0.5,545.0,0.7630233435089949,Al Shahama,Apartment,Unfurnished
45000,1,1,1200,7.0909098220799835,0.4631043256997455,-0.3968902636671466,0.3943848198900072,0.9962982747044148,0.5,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
65000,3,3,1900,7.550135342488429,0.5313131313131313,0.0033021191542804,0.5425077360212841,0.9962982747044148,0.75,475.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
45000,1,1,1000,6.90875477931522,0.4631043256997455,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
137000,2,3,1950,7.576097340623111,0.4326777609682299,-0.0550897063668692,1.2926233664882631,0.9962982747044148,1.0,650.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
95000,2,3,1800,7.496097345175956,0.3805309734513274,0.1026126770367159,1.0128873490635075,1.0480048785486198,1.0,600.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
160000,3,4,1151,7.049254841255837,0.225,-1.3058495376526715,1.757663521219008,0.9962982747044148,1.0,287.75,1.638368156401277,Al Matar,Townhouse,Unfurnished
38000,0,1,830,6.7226297948554485,0.0208568207440811,-0.9952504741406392,0.8803427291204609,0.9962982747044148,1.0,830.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
350000,5,6,8072,8.996280439395015,0.9980443285528032,0.6588670104248472,1.5039820630372145,1.0480048785486198,1.0,1345.3333333333333,1.73912046358283,Madinat Al Riyadh,Villa,Furnished
199990,3,4,1817,7.505492274737424,0.733446519524618,-0.0577553849090492,1.6359048424926326,0.9962982747044148,1.0,454.25,1.638368156401277,Yas Island,Townhouse,Unfurnished
79990,1,1,800,6.68586094706836,0.3778625954198473,-0.8450912684857443,0.8446181966312187,1.0480048785486198,0.5,400.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
80000,1,2,1003,6.911747300251674,0.2148260211800302,-0.5720342741151159,1.2926233664882631,0.9962982747044148,1.0,501.5,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
66999,1,2,933,6.839476438228843,0.1609513274336283,-0.7958700056991648,1.0128873490635075,0.9962982747044148,1.0,466.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
27000,0,1,650,6.478509642208569,0.1037804434750999,-0.5564710147016922,0.3943848198900072,0.9962982747044148,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
419999,4,5,4784,8.473241303887054,0.9859932088285228,1.899526863773498,2.6564852983480995,1.0480048785486198,1.0,956.8,1.73912046358283,Yas Island,Villa,Furnished
135000,2,3,1500,7.313886831633462,0.3196969696969697,-0.5249367415187067,1.1746298267258193,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Bateen,Apartment,Unfurnished
110000,2,2,1338,7.199678345691172,0.6932933478735005,-0.011801445623035,0.8446181966312187,0.9962982747044148,0.6666666666666666,446.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
54999,1,2,950,6.85751406254539,0.0493456924754634,-0.6127613922229072,0.8446181966312187,0.9962982747044148,1.0,475.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
32000,0,1,600,6.398594934535208,0.2513631406761177,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
37000,0,1,650,6.478509642208569,0.0157835400225479,-1.1327987567974434,0.8803427291204609,0.9962982747044148,1.0,650.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
94500,2,2,1302,7.172424577124845,0.3611725663716814,-0.4134708016281844,1.0128873490635075,0.9962982747044148,0.6666666666666666,434.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
45000,2,2,1250,7.1316985104669115,0.2616845180136319,-0.6233684086764741,0.4215707343675354,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
133999,3,3,1800,7.496097345175956,0.820474372955289,0.7037745732665035,0.8446181966312187,1.0480048785486198,0.75,450.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
160000,6,8,7000,8.853808274977197,0.7307692307692307,0.451811990764323,1.5039820630372145,0.9962982747044148,1.1428571428571428,1000.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
180000,6,8,9200,9.12706745278236,0.8545454545454545,1.0580489842129044,1.580416953822201,0.9962982747044148,1.1428571428571428,1314.2857142857142,1.73912046358283,Shakhbout City,Villa,Unfurnished
139000,3,3,2150,7.67368812926773,0.7073170731707317,0.5711750869192346,1.0842385430612684,0.9962982747044148,0.75,537.5,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
110000,3,4,2410,7.787796878181171,0.70625,0.7638420160321113,0.762644539435771,0.9962982747044148,1.0,602.5,0.7630233435089949,Sheikh Khalifa Bin Zayed Street,Apartment,Unfurnished
34100,0,1,400,5.993961427306569,0.1275559883154819,-0.870382613405245,0.4215707343675354,0.9962982747044148,1.0,400.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
180000,8,10,4000,8.294299608857235,0.9686028257456828,0.5456486735515522,1.7011912907266526,0.9962982747044148,1.1111111111111112,444.44444444444446,1.73912046358283,Al Shamkha,Villa,Unfurnished
38000,0,1,624,6.437751649736401,0.0047528517110266,-1.8359289634021088,0.6240034793372066,0.9962982747044148,1.0,624.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
180000,3,4,2300,7.741099090035366,0.9042879019908115,0.7064443010458007,1.013489831002807,0.9962982747044148,1.0,575.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
200000,3,5,2500,7.824445930877619,0.9004424778761062,0.8280312213448088,1.0128873490635075,0.9962982747044148,1.25,625.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
200000,5,8,8050,8.993551586299981,0.9819466248037676,2.2810608446380027,1.7011912907266526,0.9962982747044148,1.3333333333333333,1341.6666666666667,1.73912046358283,Al Shamkha,Villa,Unfurnished
110000,3,4,1874,7.536363938404511,0.6492395437262357,-0.350840102846092,1.0136978149900917,0.9962982747044148,1.0,468.5,1.73912046358283,Al Reef,Villa,Unfurnished
250000,11,11,4500,8.412054873292933,0.9425531914893616,0.0308055973732162,1.5204488754714591,0.9962982747044148,0.9166666666666666,375.0,1.73912046358283,Al Rahba,Villa,Unfurnished
150000,2,3,1500,7.313886831633462,0.6974557522123894,-0.2082809848096095,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
150000,9,11,7000,8.853808274977197,0.9411302982731554,1.8311391706526263,1.7011912907266526,0.9962982747044148,1.1,700.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
81000,2,3,1350,7.208600337960199,0.4779411764705882,-0.2649706631727636,0.7480380799927275,0.9962982747044148,1.0,450.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
62000,2,2,2000,7.601402334583733,0.3989776046738072,-0.4054146986216762,0.4215707343675354,0.9962982747044148,0.6666666666666666,666.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
40000,0,1,950,6.85751406254539,0.045816733067729,-0.5459232818764728,0.5737426331567855,0.9962982747044148,1.0,950.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
155000,3,5,2325,7.75190533307861,0.7256637168141593,0.6466765852677856,1.0128873490635075,0.9962982747044148,1.25,581.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
80000,1,2,958,6.8658910748834385,0.4118047982551799,-0.6003704654888892,0.8446181966312187,1.0480048785486198,1.0,479.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
139999,2,3,2002,7.602401335665818,0.8559160305343512,1.0166454733004575,0.8446181966312187,0.9962982747044148,1.0,667.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
102000,2,4,2500,7.824445930877619,0.4596238938053097,0.8280312213448088,1.0128873490635075,0.9962982747044148,1.3333333333333333,833.3333333333334,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
55000,3,2,850,6.7464121285733745,0.2749445676274945,-1.0033064185706515,0.7910142733254536,0.9962982747044148,0.5,212.5,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
50000,2,2,2000,7.601402334583733,0.3191333982473223,-0.4054146986216762,0.4215707343675354,0.9962982747044148,0.6666666666666666,666.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
120000,4,5,4000,8.294299608857235,0.75,0.3075172514013772,0.5788580261093982,0.9962982747044148,1.0,800.0,0.7630233435089949,Madinat Zayed,Apartment,Unfurnished
85000,1,2,881,6.782192056006791,0.290929203539823,-0.8497582404191945,1.0128873490635075,0.9962982747044148,1.0,440.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
