Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
45000,1,2,1000,6.90875477931522,0.4631043256997455,-0.4549196276797086,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
245000,4,6,4100,8.31898612539206,0.951219512195122,3.119394798450412,0.7910142733254536,0.9962982747044148,1.2,820.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
147000,4,5,3250,8.086717920303906,0.8592017738359202,2.04114986476798,0.7910142733254536,0.9962982747044148,1.0,650.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
160000,2,3,1334,7.19668657083435,0.5169779286926995,-0.376382727717836,1.6359048424926326,0.9962982747044148,1.0,444.6666666666667,1.638368156401277,Yas Island,Townhouse,Unfurnished
70000,2,2,1250,7.1316985104669115,0.5187793427230047,-0.3601807466552695,0.6315300405515805,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Electra Street,Apartment,Unfurnished
80000,3,3,1850,7.523481312573497,0.6808080808080809,-0.0298664884221962,0.5425077360212841,0.9962982747044148,0.75,462.5,0.7630233435089949,Al Muroor,Apartment,Unfurnished
160000,4,6,2200,7.696667081526462,0.835375191424196,0.5707199321153629,1.013489831002807,0.9962982747044148,1.2,440.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
56000,0,1,489,6.194405391104672,0.0753816793893129,-1.3267885452706931,0.8446181966312187,0.9962982747044148,1.0,489.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
32000,0,1,700,6.55250788703459,0.2513631406761177,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
64000,2,2,2000,7.601402334583733,0.6114140312613595,-0.1647728076168983,0.3943848198900072,0.9962982747044148,0.6666666666666666,666.6666666666666,0.7630233435089949,Khalifa City,Apartment,Unfurnished
59999,1,2,946,6.853299093186078,0.1101417666303162,-0.6189568555899161,0.8446181966312187,0.9962982747044148,1.0,473.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
26000,0,1,500,6.2166061010848646,0.0301850048685491,-0.841322118731272,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
52000,2,2,1700,7.438971592395862,0.3344693281402142,-0.4925961826435953,0.4215707343675354,0.9962982747044148,0.6666666666666666,566.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
32999,0,1,970,6.878326468291325,0.1119766309639727,-0.7047377937635987,0.4215707343675354,0.9962982747044148,1.0,970.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
115000,4,5,3100,8.03947991910045,0.554364471669219,1.7922392524893034,1.013489831002807,0.9962982747044148,1.0,620.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
45000,0,1,550,6.311734809152915,0.0113140676117775,-1.2323077289238062,0.8446181966312187,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
82100,2,3,1450,7.280008252884188,0.4397491821155943,0.1616715286532167,0.8446181966312187,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
84997,2,3,1870,7.534228326274089,0.4548800436205016,0.8121951821891609,0.8446181966312187,0.9962982747044148,1.0,623.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,5,6,5000,8.517393171418904,0.7604673807205453,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.0,833.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
180000,6,8,6000,8.699681400989514,0.8771355870592512,0.995814472634343,1.7487047064323402,0.9962982747044148,1.1428571428571428,857.1428571428571,1.73912046358283,Khalifa City,Villa,Unfurnished
70000,3,3,1500,7.313886831633462,0.2598647125140924,-0.4832651998069791,0.8803427291204609,0.9962982747044148,0.75,375.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
50000,1,1,800,6.68586094706836,0.2032967032967033,-0.8173081217137574,0.6257094439617251,0.9962982747044148,0.5,400.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
178471,3,4,1820,7.507141079727608,0.8489208633093526,-0.0844035356291488,1.1494623604006615,0.9962982747044148,1.0,455.0,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
95000,3,3,1690,7.43307534889858,0.5056369785794814,-0.3380753458914636,0.8803427291204609,0.9962982747044148,0.75,422.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
130000,2,3,1517,7.325148957955575,0.6136615044247787,-0.1906636773049844,1.0128873490635075,0.9962982747044148,1.0,505.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
117000,2,3,1570,7.359467638255621,0.3736762481089258,-0.2625225846607802,1.2926233664882631,0.9962982747044148,1.0,523.3333333333334,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
175000,5,7,3700,8.216358332386156,0.8410372040586246,1.1978804771095164,1.5181222074394982,0.9962982747044148,1.1666666666666667,616.6666666666666,1.462669040213906,Al Khalidiyah,Villa Compound,Unfurnished
90000,3,4,2100,7.650168700845001,0.7535353535353535,0.1359765494601869,1.438300413388005,0.9962982747044148,1.0,525.0,1.73912046358283,Al Muroor,Villa,Unfurnished
54000,1,2,2000,7.601402334583733,0.368916797488226,-0.3113449911824975,0.4866207113209237,1.0480048785486198,1.0,1000.0,0.7630233435089949,Al Shamkha,Apartment,Furnished
95000,1,1,685,6.530877627725885,0.2754668930390492,-0.804517604494032,0.9394332373565368,1.0480048785486198,0.5,342.5,0.7630233435089949,Yas Island,Apartment,Furnished
190000,3,5,2301,7.741533589281828,0.6719015280135824,0.2615316418393003,1.6359048424926326,0.9962982747044148,1.25,575.25,1.638368156401277,Yas Island,Townhouse,Unfurnished
135000,3,5,2429,7.795646536334594,0.8365594329334788,1.6780111877286674,0.8446181966312187,0.9962982747044148,1.25,607.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
135000,2,4,500,6.2166061010848646,0.8365594329334788,-1.3097510210114187,0.8446181966312187,0.9962982747044148,1.3333333333333333,166.66666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
220000,7,8,8000,8.987321812850125,0.837979094076655,1.3651068140619165,1.838065860227925,0.9962982747044148,1.0,1000.0,1.73912046358283,Al Mushrif,Villa,Unfurnished
115000,1,2,1135,7.035268599281097,0.367624810892587,-0.4999786427077573,1.2926233664882631,1.0480048785486198,1.0,567.5,0.7630233435089949,Saadiyat Island,Apartment,Furnished
28000,0,1,500,6.2166061010848646,0.1361323155216285,-0.5999930377111138,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,2,2,1400,7.244941546337007,0.2363636363636363,-0.3283839566104859,0.5425077360212841,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Al Muroor,Apartment,Unfurnished
82000,3,4,1600,7.378383712996715,0.0981012658227848,-0.4179629727507876,1.2711613404964932,0.9962982747044148,1.0,400.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
24000,0,1,600,6.398594934535208,0.0204081632653061,-0.8365818972299596,0.5047263442915735,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Samha,Apartment,Unfurnished
139999,3,4,1404,7.247792581767846,0.382427843803056,-0.3302048519484466,0.9394332373565368,0.9962982747044148,1.0,351.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
150000,4,6,3465,8.150756470275551,0.8713968957871396,2.313882406817066,0.7910142733254536,0.9962982747044148,1.2,693.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
160000,2,3,1816,7.504942068396171,0.5169779286926995,-0.0584150688486119,1.6359048424926326,0.9962982747044148,1.0,605.3333333333334,1.638368156401277,Yas Island,Townhouse,Unfurnished
75000,3,4,4306,8.36799688505411,0.6577708006279435,0.6767687042558618,0.4866207113209237,0.9962982747044148,1.0,1076.5,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
80000,1,2,1050,6.957497370876951,0.1929555895865237,-0.990110310584672,1.013489831002807,0.9962982747044148,1.0,525.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
42000,2,2,1550,7.346655163176539,0.2346938775510204,-0.5041685657476588,0.4866207113209237,0.9962982747044148,0.6666666666666666,516.6666666666666,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
170000,5,7,20000,9.90353755128617,0.8434343434343434,3.3225746204238993,1.580416953822201,0.9962982747044148,1.1666666666666667,3333.3333333333335,1.73912046358283,Shakhbout City,Villa,Unfurnished
27000,0,1,840,6.734591659972948,0.1037804434750999,-0.5013431188897582,0.3943848198900072,0.9962982747044148,1.0,840.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
136000,2,3,1350,7.208600337960199,0.8481461286804798,0.0067849444779919,0.8446181966312187,1.0480048785486198,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
67000,1,2,1022,6.930494765951626,0.3733333333333333,-0.7367359166400915,0.5754658386929268,0.9962982747044148,1.0,511.0,0.7630233435089949,Baniyas,Apartment,Unfurnished
150000,5,8,6500,8.77971129020447,0.9411302982731554,1.6168907544691142,1.7011912907266526,0.9962982747044148,1.3333333333333333,1083.3333333333333,1.73912046358283,Al Shamkha,Villa,Unfurnished
109999,2,4,2000,7.601402334583733,0.8773234200743495,0.930228444691566,0.654492033806893,0.9962982747044148,1.3333333333333333,666.6666666666666,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
90000,2,3,1850,7.523481312573497,0.3365597345132743,0.1544282873444369,1.0128873490635075,0.9962982747044148,1.0,616.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
180000,4,5,4330,8.373553741214627,0.8771355870592512,0.5112692831294497,1.7433167378407692,0.9962982747044148,1.0,866.0,1.638368156401277,Khalifa City,Townhouse,Unfurnished
205000,3,4,1969,7.585788821732034,0.4625,-0.6496533137829756,1.757663521219008,0.9962982747044148,1.0,492.25,1.638368156401277,Al Matar,Townhouse,Unfurnished
220000,4,5,7315,8.897819009510757,0.93584151217739,1.3773575410169383,1.7433167378407692,0.9962982747044148,1.0,1463.0,1.638368156401277,Khalifa City,Townhouse,Unfurnished
89995,2,2,1208,7.097548850614793,0.5222191930207197,-0.2131540050508272,0.8446181966312187,0.9962982747044148,0.6666666666666666,402.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
135000,3,4,2700,7.901377353792616,0.6894024802705749,0.433723351238382,1.9318502137014175,0.9962982747044148,1.0,675.0,1.7614444016206694,Al Khalidiyah,Penthouse,Unfurnished
200000,7,7,5500,8.612685172875459,0.7560975609756098,0.6207929953912852,1.838065860227925,0.9962982747044148,0.875,687.5,1.73912046358283,Al Mushrif,Villa,Unfurnished
400000,2,3,2884,7.9672801789422,0.8978819969742814,0.4547584734397435,2.985409008389879,0.9962982747044148,1.0,961.3333333333334,1.638368156401277,Saadiyat Island,Townhouse,Unfurnished
70000,3,4,2850,7.955425088912672,0.546284224250326,-0.349753617063266,1.5039820630372145,0.9962982747044148,1.0,712.5,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
46000,2,2,810,6.698268054115413,0.4426336375488918,-0.7437762291038158,0.3399731209065741,0.9962982747044148,0.6666666666666666,270.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
90000,3,4,2500,7.824445930877619,0.0924242424242424,-0.2703463988918801,1.1746298267258193,0.9962982747044148,1.0,625.0,0.7630233435089949,Al Bateen,Apartment,Unfurnished
130000,2,4,1700,7.438971592395862,0.6612175873731679,-0.3304337746327522,0.8803427291204609,0.9962982747044148,1.3333333333333333,566.6666666666666,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
85000,1,2,1020,6.928537818164665,0.4817339149400218,-0.5043407833002498,0.8446181966312187,0.9962982747044148,1.0,510.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
16000,0,1,400,5.993961427306569,0.0014605647517039,-0.870382613405245,0.4215707343675354,0.9962982747044148,1.0,400.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
160000,3,5,3680,8.210939733379021,0.7571902654867256,2.0508796246070227,1.0128873490635075,0.9962982747044148,1.25,920.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
185000,6,10,11475,9.348013177101256,0.8807040417209909,1.31615080884347,1.5039820630372145,0.9962982747044148,1.4285714285714286,1639.2857142857142,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
43000,1,1,1000,6.90875477931522,0.4262086513994911,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
55000,2,2,1209,7.098375638590786,0.2841614906832298,-0.4406123659662335,0.6391582761423564,0.9962982747044148,0.6666666666666666,403.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
145500,2,3,1334,7.19668657083435,0.4227504244482173,-0.376382727717836,1.6359048424926326,0.9962982747044148,1.0,444.6666666666667,1.638368156401277,Yas Island,Townhouse,Unfurnished
87000,1,2,1000,6.90875477931522,0.50613413304253,-0.5353181001352948,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
80000,2,3,1831,7.513163545234075,0.2737642585551331,-0.401927159649219,1.0136978149900917,0.9962982747044148,1.0,610.3333333333334,1.73912046358283,Al Reef,Villa,Unfurnished
139996,3,4,2370,7.771067086065406,0.0206185567010309,-0.7864188376576831,1.451847267383061,0.9962982747044148,1.0,592.5,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
62000,1,2,1065,6.97166860472579,0.0552193645990922,-0.5381899623934777,1.2926233664882631,0.9962982747044148,1.0,532.5,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
125000,5,6,2500,7.824445930877619,0.6355890944498539,-0.2601122252518109,1.1632548369562985,0.9962982747044148,1.0,416.6666666666667,1.462669040213906,Mohammed Bin Zayed City,Villa Compound,Unfurnished
90000,1,1,1042,6.949856455000773,0.3365597345132743,-0.6829119752283331,1.0128873490635075,0.9962982747044148,0.5,521.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
42000,1,1,1000,6.90875477931522,0.4100327153762268,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
65000,3,3,1550,7.346655163176539,0.5313131313131313,-0.228878133881056,0.5425077360212841,1.0480048785486198,0.75,387.5,0.7630233435089949,Al Muroor,Apartment,Furnished
105000,2,4,1450,7.280008252884188,0.4781526548672566,-0.2600965951173304,1.0128873490635075,0.9962982747044148,1.3333333333333333,483.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
161999,3,4,2503,7.825644732219989,0.769358407079646,0.8311401579632721,1.0128873490635075,0.9962982747044148,1.0,625.75,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
31000,1,1,1200,7.0909098220799835,0.0595744680851063,-0.805787089380149,0.4779290859653244,0.9962982747044148,0.5,600.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
130000,2,3,1300,7.170888478512505,0.8075245365321702,-0.0706583476096204,0.8446181966312187,0.9962982747044148,1.0,433.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
95000,3,4,1874,7.536363938404511,0.4420152091254752,-0.350840102846092,1.0136978149900917,0.9962982747044148,1.0,468.5,1.73912046358283,Al Reef,Villa,Unfurnished
28000,0,1,500,6.2166061010848646,0.0574488802336903,-0.841322118731272,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
235000,3,4,2422,7.792761720816526,0.9488384955752212,0.7471988692647642,1.0128873490635075,0.9962982747044148,1.0,605.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
125000,4,5,1800,7.496097345175956,0.3512658227848101,-0.2049183569947298,1.2711613404964932,0.9962982747044148,1.0,360.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
20000,0,1,700,6.55250788703459,0.0658409387222946,-0.7650225464197278,0.3399731209065741,0.9962982747044148,1.0,700.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
127500,3,5,2380,7.7752758464868625,0.3723628691983122,0.4129110286978379,1.2711613404964932,0.9962982747044148,1.25,595.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
100000,3,5,1950,7.576097340623111,0.3525179856115107,-0.0700214985246694,1.1494623604006615,0.9962982747044148,1.25,487.5,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
49999,1,1,1300,7.170888478512505,0.5072700836059615,-0.3678755816608655,0.3943848198900072,0.9962982747044148,0.5,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
28000,0,1,600,6.398594934535208,0.1361323155216285,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
190000,5,8,11969,9.39015879855202,0.8989569752281616,1.4115660884258383,1.5039820630372145,0.9962982747044148,1.3333333333333333,1994.8333333333333,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
110000,3,4,1873,7.535830462798367,0.6492395437262357,-0.3520281739345368,1.0136978149900917,0.9962982747044148,1.0,468.25,1.73912046358283,Al Reef,Villa,Unfurnished
250000,4,5,4000,8.294299608857235,0.9623059866962306,2.9925424533113025,0.7910142733254536,0.9962982747044148,1.0,800.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
90000,3,3,2000,7.601402334583733,0.6130820399113082,0.4554955505291093,0.7910142733254536,0.9962982747044148,0.75,500.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
47000,2,2,2150,7.67368812926773,0.292778649921507,-0.2470704663274438,0.4866207113209237,0.9962982747044148,0.6666666666666666,716.6666666666666,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
89900,2,2,1350,7.208600337960199,0.5196292257360959,0.0067849444779919,0.8446181966312187,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
33000,0,1,485,6.186208623900494,0.0659340659340659,-1.205873108427607,0.6257094439617251,0.9962982747044148,1.0,485.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
60000,1,2,600,6.398594934535208,0.4322709163346613,-0.7076247448722653,0.5737426331567855,1.0480048785486198,1.0,300.0,0.7630233435089949,Al Nahyan,Apartment,Furnished
147000,3,4,2100,7.650168700845001,0.8865866957470011,1.168434325792178,0.8446181966312187,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
140000,2,2,1240,7.123672785204607,0.8660032715376227,-0.1635902981147552,0.8446181966312187,1.0480048785486198,0.6666666666666666,413.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Furnished
